domain,problem,mode,status,wall_time_seconds,last_completed_phase,total_seconds,problem_reading_seconds,pnf_translation_seconds,symmetry_discovery_seconds,abstraction_seconds,abstract_pddl_writing_seconds,concrete_fd_seconds,abstract_fd_seconds,concrete_asp_seconds,abstract_asp_seconds,abstract_solving_seconds,guided_concrete_solving_seconds,extended_concrete_solving_seconds,horizon,plan_length,relaxed_deletes,relaxed_inequalities,decrements,increments,abstract_horizon,final_horizon,abstract_solve_calls,concrete_solve_calls,abstracted_object_count,abstracted_object_type,error_message
satellite,p25-HC-pfile5.pddl,concrete,timed out,1800.0995477959514,concrete_asp,,,,,,,2.6208297684788704,,0.9811799265444279,,,,,,,,,,,,12,,13,,,
satellite,p26-HC-pfile6.pddl,abstract,timed out,1800.1661629118025,abstract_asp,,0.3187745176255703,1.533117514103651,1.1847195737063885,16.114024188369513,0.7007502429187298,2.618944223970175,1.3560968115925789,1.1788742206990719,0.5594800412654877,,,,,,1,0,,,14,,15,,20,object,
satellite,p26-HC-pfile6.pddl,concrete,timed out,1800.1744013726711,concrete_asp,,,,,,,3.1902106031775475,,1.1806394383311272,,,,,,,,,,,,12,,13,,,
satellite,p27-HC-pfile7.pddl,abstract,timed out,1800.170646481216,abstract_asp,,0.37287141010165215,1.695108998566866,1.540424432605505,18.07386238500476,0.6654115952551365,3.9179686717689037,1.9963755905628204,1.6030894070863724,0.7434335574507713,,,,,,1,0,,,16,,17,,21,object,
satellite,p27-HC-pfile7.pddl,concrete,timed out,1800.2091060131788,concrete_asp,,,,,,,3.936294559389353,,1.4781296700239182,,,,,,,,,,,,17,,18,,,
satellite,p28-HC-pfile8.pddl,abstract,timed out,1800.1721149757504,abstract_asp,,0.4285775423049927,3.1703020371496677,3.3575548492372036,47.828352969139814,1.1451317146420479,8.564042460173368,3.5056081004440784,3.2379596903920174,1.4285236224532127,,,,,,1,0,,,12,,13,,33,object,
satellite,p28-HC-pfile8.pddl,concrete,timed out,1800.184597772546,concrete_asp,,,,,,,8.384233482182026,,2.9505532728508115,,,,,,,,,,,,11,,12,,,
satellite,p29-HC-pfile9.pddl,abstract,timed out,1800.2026441972703,abstract_asp,,0.43965518195182085,3.6229632841423154,4.964466599747539,36.17809006292373,1.6180233648046851,11.158555680885911,6.856164115481079,4.392174933105707,2.7033284809440374,,,,,,1,0,,,13,,14,,20,object,
satellite,p29-HC-pfile9.pddl,concrete,timed out,1800.22833032161,concrete_asp,,,,,,,11.515874244272709,,4.371602866798639,,,,,,,,,,,,11,,12,,,
satellite,p30-HC-pfile10.pddl,abstract,timed out,1800.224352279678,abstract_asp,,0.48011071514338255,5.0142088662832975,7.227974330075085,70.31432686559856,1.930600163526833,16.804000355303288,9.085234887897968,6.737680639140308,3.5126734152436256,,,,,,1,0,,,12,,13,,32,object,
satellite,p30-HC-pfile10.pddl,concrete,timed out,1800.3345073936507,concrete_asp,,,,,,,16.221783354878426,,7.94414122402668,,,,,,,,,,,,11,,12,,,
satellite,p31-HC-pfile11.pddl,abstract,timed out,1800.3111813664436,abstract_asp,,0.49113553017377853,6.5855798199772835,11.129710540175438,84.97963178902864,2.838974229991436,23.656197663396597,16.098462499678135,9.792853742837906,6.062169175595045,,,,,,1,0,,,11,,12,,28,object,
satellite,p31-HC-pfile11.pddl,concrete,timed out,1800.3546339906752,concrete_asp,,,,,,,21.69004825130105,,8.300205945968628,,,,,,,,,,,,10,,11,,,
satellite,p32-HC-pfile12.pddl,abstract,timed out,1800.2886065253988,abstract_asp,,0.7310630138963461,10.223348832689226,18.788623260334134,171.0809740750119,4.26088641397655,43.609099625609815,29.03172818850726,17.656292499043047,11.07598891761154,,,,,,1,0,,,12,,13,,38,object,
satellite,p32-HC-pfile12.pddl,concrete,timed out,1800.5331448726356,concrete_asp,,,,,,,41.834682961925864,,15.461805449798703,,,,,,,,,,,,11,,12,,,
satellite,p33-HC-pfile13.pddl,abstract,running,0.0,abstract_asp,,0.6425448693335056,15.317201409488916,31.50555493310094,310.053573012352,5.987897749990225,70.08562972769141,41.73287836462259,26.913894962519407,16.913578014820814,,,,,,1,0,,,11,,12,,48,object,
satellite,p33-HC-pfile13.pddl,concrete,running,0.0,concrete_asp,,,,,,,74.80751717835665,,25.818810991942883,,,,,,,,,,,,,,,,,
satellite,p34-HC-pfile14.pddl,abstract,timed out,1800.2666082419455,abstract_asp,,0.4534762278199196,7.868429891765118,6.003447603434324,197.39126201719046,2.330019261687994,14.268263798207045,7.208343654870987,5.978642463684082,2.8086496889591217,,,,,,1,0,,,15,,16,,61,object,
satellite,p34-HC-pfile14.pddl,concrete,timed out,1800.338875759393,concrete_asp,,,,,,,14.460765056312084,,5.627602007240057,,,,,,,,,,,,15,,16,,,
satellite,p35-HC-pfile15.pddl,abstract,timed out,1800.303834643215,abstract_asp,,0.5005917325615883,8.54661364108324,10.084960114210844,171.18128657713532,3.1449569649994373,23.473583292216063,13.591694183647633,9.590265899896622,5.386240944266319,,,,,,1,0,,,13,,14,,46,object,
satellite,p35-HC-pfile15.pddl,concrete,timed out,1800.4119654893875,concrete_asp,,,,,,,21.46574456989765,,8.52264204248786,,,,,,,,,,,,12,,13,,,
satellite,p36-HC-pfile16.pddl,abstract,timed out,1800.3023525187746,abstract_asp,,0.5072785522788763,9.34886956680566,12.598262164741755,162.2164612505585,3.750782361254096,28.933435359038413,17.92237682826817,11.75307850074023,7.167119598016143,,,,,,1,0,,,11,,12,,40,object,
satellite,p36-HC-pfile16.pddl,concrete,timed out,1800.3554881699383,concrete_asp,,,,,,,31.27798580750823,,11.142265778034925,,,,,,,,,,,,11,,12,,,
sokoban-sat11-strips,p13.pddl,abstract,timed out,1800.1223283223808,abstract_asp,,0.4658651715144515,2.070611262694001,0.28329551313072443,50.053436517715454,0.3294276176020503,0.36912230122834444,0.3634133255109191,0.17215115576982498,0.08946171775460243,,,,,,0,0,,,31,,32,,64,location,
sokoban-sat11-strips,p13.pddl,concrete,timed out,1800.1557398587465,concrete_asp,,,,,,,0.375356525182724,,0.08880143985152245,,,,,,,,,,,,31,,32,,,
sokoban-sat11-strips,p15.pddl,abstract,timed out,1800.1245802091435,abstract_asp,,0.4773473395034671,2.2735492968931794,0.26185263507068157,48.65699423663318,0.4197764163836837,0.27653592359274626,0.27354567404836416,0.040875318460166454,0.03745690919458866,,,,,,0,0,,,61,,62,,57,location,
sokoban-sat11-strips,p15.pddl,concrete,timed out,1800.12292984128,concrete_asp,,,,,,,0.34501004219055176,,0.04213942773640156,,,,,,,,,,,,61,,62,,,
sokoban-sat11-strips,p17.pddl,abstract,timed out,1800.1443087980151,abstract_asp,,0.4434991590678692,1.6490486972033978,0.2618987150490284,33.32260337844491,0.3257387951016426,0.2945309542119503,0.31032535806298256,0.05397021397948265,0.05110384523868561,,,,,,0,0,,,47,,48,,50,location,
sokoban-sat11-strips,p17.pddl,concrete,timed out,1800.1417627818882,concrete_asp,,,,,,,0.34850162267684937,,0.05514649674296379,,,,,,,,,,,,47,,48,,,
sokoban-sat11-strips,p18.pddl,abstract,timed out,1800.1489796675742,abstract_asp,,0.41514235734939575,1.9090639874339104,0.2662070393562317,48.67379238456488,0.24566951021552086,0.2867499329149723,0.2647755369544029,0.03943362087011337,0.03691331297159195,,,,,,0,0,,,41,,42,,67,location,
sokoban-sat11-strips,p18.pddl,concrete,timed out,1800.1360417567194,concrete_asp,,,,,,,0.2737351432442665,,0.037646885961294174,,,,,,,,,,,,42,,43,,,
sokoban-sat11-strips,p20.pddl,abstract,timed out,1800.1939693205059,abstract_asp,,0.42918749898672104,0.9250548109412193,0.27458684891462326,13.768996398895979,0.20098666846752167,0.44946517050266266,0.445054043084383,0.18688656762242317,0.1461874395608902,,,,,,0,0,,,21,,22,,36,location,
sokoban-sat11-strips,p20.pddl,concrete,timed out,1800.1910968646407,concrete_asp,,,,,,,0.5102172493934631,,0.17768673226237297,,,,,,,,,,,,21,,22,,,
tpp,p02.pddl,abstract,success,3.666930105537176,total,0.913713,0.164811,0.004864,0.151262,0.006322,0.01282,0.249697,0.185816,0.006888,0.003766,0.03793,0.033311,,11,8,6,0,0,0,5,11,6,1,2,goods,
tpp,p02.pddl,concrete,success,2.0472999177873135,total,0.272681,,,,,,0.189942,,0.004261,,,0.063512,,8,8,,,,,,8,,9,,,
tpp,p03.pddl,abstract,success,2.717112258076668,total,0.881575,0.151887,0.005315,0.111686,0.007736,0.012234,0.205113,0.189142,0.005174,0.004282,0.038687,0.081723,,11,11,6,0,5,0,5,11,6,6,3,goods,
tpp,p03.pddl,concrete,success,2.117162983864546,total,0.302593,,,,,,0.196541,,0.004585,,,0.086948,,11,11,,,,,,11,,12,,,
tpp,p04.pddl,abstract,success,2.8564906530082226,total,0.995123,0.156119,0.005707,0.11437,0.009266,0.012199,0.192169,0.190161,0.004942,0.003823,0.041605,0.092162,0.102603,14,14,6,0,5,3,5,14,6,9,4,goods,
tpp,p04.pddl,concrete,success,2.173258811235428,total,0.377219,,,,,,0.196882,,0.00527,,,0.161191,,14,14,,,,,,14,,15,,,
tpp,p05.pddl,abstract,success,111.8042291291058,total,109.941123,0.169748,0.007043,0.117239,0.015887,0.018145,0.19836,0.190131,0.006444,0.004395,0.057519,3.33452,105.744949,19,19,6,0,7,4,7,19,8,12,5,goods,
tpp,p05.pddl,concrete,success,43.59177577868104,total,40.252701,,,,,,0.271448,,0.009807,,,39.951566,,19,19,,,,,,19,,20,,,
tpp,p06.pddl,abstract,timed out,1800.1147737763822,abstract_solving,,0.1957385018467903,0.009312704205513,0.1697719469666481,0.024014953523874283,0.01418830081820488,0.21316341683268547,0.20055485516786575,0.014763686805963516,0.007260635495185852,0.15733741223812103,,,,,6,0,7,0,11,23,12,8,5,goods,
tpp,p06.pddl,concrete,timed out,1800.1149994581938,concrete_asp,,,,,,,0.26141850650310516,,0.016986750066280365,,,,,,,,,,,,22,,23,,,
tpp,p07.pddl,abstract,success,24.18449394404888,total,22.158159,0.178421,0.008898,0.134292,0.022886,0.013987,0.167049,0.156941,0.013475,0.008129,13.310776,8.077819,,39,39,6,0,5,0,19,39,20,6,4,goods,
tpp,p07.pddl,concrete,timed out,1800.1123165301979,concrete_asp,,,,,,,0.2140691988170147,,0.01536092534661293,,,,,,,,,,,,23,,24,,,
tpp,p08.pddl,abstract,timed out,1800.1126853339374,abstract_solving,,0.1822364293038845,0.010459169745445251,0.13363826274871826,0.025499027222394943,0.014636073261499405,0.1708875708281994,0.1600278876721859,0.014890287071466446,0.00860365480184555,101.8024282567203,,,,,6,0,0,0,20,41,21,1,4,goods,
tpp,p08.pddl,concrete,timed out,1800.1091972962022,concrete_asp,,,,,,,0.21894459798932076,,0.02891823649406433,,,,,,,,,,,,23,,24,,,
tpp,p09.pddl,abstract,timed out,1800.0901877470315,abstract_asp,,0.23765411972999573,0.015161599963903427,0.15726177394390106,0.04581984877586365,0.024313323199748993,0.2368171028792858,0.21666963770985603,0.02788357064127922,0.014059770852327347,,,,,,6,0,,,20,,21,,5,goods,
tpp,p09.pddl,concrete,timed out,1800.1170095428824,concrete_asp,,,,,,,0.290029801428318,,0.03037119284272194,,,,,,,,,,,,22,,23,,,
tpp,p10.pddl,abstract,timed out,1800.1178497895598,abstract_asp,,0.23810695484280586,0.09316395595669746,0.17676899954676628,0.05339987576007843,0.017985325306653976,0.28218186274170876,0.21494580805301666,0.03382997587323189,0.014210157096385956,,,,,,6,0,,,17,,18,,6,goods,
tpp,p10.pddl,concrete,timed out,1800.1178902499378,concrete_asp,,,,,,,0.2939692735671997,,0.03349347319453955,,,,,,,,,,,,22,,23,,,
tpp,p11.pddl,abstract,timed out,1800.1245818473399,abstract_solving,,0.21906664967536926,0.01384107768535614,0.186422411352396,0.03993965685367584,0.01704239472746849,0.2652764841914177,0.22731123492121696,0.05324218422174454,0.025288213044404984,39.63579162210226,,,,,6,0,5,0,18,37,19,6,4,goods,
tpp,p11.pddl,concrete,timed out,1800.1161463744938,concrete_asp,,,,,,,0.2736663743853569,,0.049782585352659225,,,,,,,,,,,,23,,24,,,
tpp,p12.pddl,abstract,timed out,1800.1173069523647,abstract_asp,,0.21936146821826696,0.015359739772975445,0.20133352931588888,0.04573993198573589,0.018237704411149025,0.2781081525608897,0.2443806016817689,0.060791006311774254,0.032905555330216885,,,,,,6,0,,,22,,23,,4,goods,
tpp,p12.pddl,concrete,timed out,1800.1199430134147,concrete_asp,,,,,,,0.3483416698873043,,0.06132558546960354,,,,,,,,,,,,23,,24,,,
tpp,p13.pddl,abstract,timed out,1800.0497653679922,abstract_asp,,0.3368462435901165,0.021327435970306396,0.257702118717134,0.06627983693033457,0.022519552148878574,0.3556193606927991,0.29767799749970436,0.19287271704524755,0.056855770759284496,,,,,,6,0,,,19,,20,,4,goods,
tpp,p13.pddl,concrete,timed out,1800.119267269969,concrete_asp,,,,,,,0.4126957505941391,,0.11325220763683319,,,,,,,,,,,,19,,20,,,
tpp,p14.pddl,abstract,timed out,1800.1125869974494,abstract_asp,,0.257668636739254,0.020098313689231873,0.17479969933629036,0.06527187302708626,0.021940026432275772,0.3027222566306591,0.18443387374281883,0.09794103354215622,0.02352183312177658,,,,,,3,0,,,23,,24,,4,truck,
tpp,p14.pddl,concrete,timed out,1800.1214868780226,concrete_asp,,,,,,,0.42111961171031,,0.10951113142073154,,,,,,,,,,,,20,,21,,,
tpp,p15.pddl,abstract,timed out,1800.1193107841536,abstract_asp,,0.33983495458960533,0.02438265737146139,0.22461191844195127,0.08339803572744131,0.022629952058196068,0.39857396110892296,0.30892277881503105,0.12814423814415932,0.07006761152297258,,,,,,6,0,,,20,,21,,5,goods,
tpp,p15.pddl,concrete,timed out,1800.1225194633007,concrete_asp,,,,,,,0.4696868881583214,,0.14884645491838455,,,,,,,,,,,,19,,20,,,
tpp,p16.pddl,abstract,timed out,1800.0320309139788,abstract_asp,,0.3565896451473236,0.031033258885145187,0.3351292088627815,0.105439942330122,0.03564342111349106,0.6147963777184486,0.29704949259757996,0.26656194031238556,0.060024749487638474,,,,,,3,0,,,24,,25,,4,truck,
tpp,p16.pddl,concrete,timed out,1800.129487030208,concrete_asp,,,,,,,0.6179281771183014,,0.25643301010131836,,,,,,,,,,,,22,,23,,,
tpp,p17.pddl,abstract,timed out,1800.1284130215645,abstract_asp,,0.3895018510520458,0.03883904591202736,0.44248373806476593,0.14918630570173264,0.03173529729247093,0.7515656985342503,0.548655204474926,0.3583346828818321,0.2024303823709488,,,,,,6,0,,,19,,20,,5,goods,
tpp,p17.pddl,concrete,timed out,1800.120536673814,concrete_asp,,,,,,,0.742461159825325,,0.3354145586490631,,,,,,,,,,,,18,,19,,,
tpp,p18.pddl,abstract,timed out,1800.1209469996393,abstract_asp,,0.3999471366405487,0.048604145646095276,0.4453769512474537,0.19588419795036316,0.02781108394265175,0.8577911108732224,0.44542520493268967,0.3962501771748066,0.15529711544513702,,,,,,6,0,,,18,,19,,8,goods,
tpp,p18.pddl,concrete,timed out,1800.1206864397973,concrete_asp,,,,,,,0.7847900670021772,,0.38196741323918104,,,,,,,,,,,,18,,19,,,
tpp,p19.pddl,abstract,timed out,1800.1299020685256,abstract_asp,,0.3944690153002739,0.044814299792051315,0.4287378080189228,0.18660394474864006,0.03303137049078941,0.8680632598698139,0.5910982079803944,0.4266904667019844,0.23024171590805054,,,,,,6,0,,,19,,20,,6,goods,
tpp,p19.pddl,concrete,timed out,1800.1259063072503,concrete_asp,,,,,,,0.8736330829560757,,0.4005633406341076,,,,,,,,,,,,17,,18,,,
tpp,p20.pddl,abstract,timed out,1800.1275940686464,abstract_asp,,0.42459966242313385,0.04689947888255119,0.5155218280851841,0.1858188956975937,0.038499314337968826,0.9593685977160931,0.7137166522443295,0.46482449024915695,0.2983289659023285,,,,,,6,0,,,21,,22,,5,goods,
tpp,p20.pddl,concrete,timed out,1800.0443956628442,concrete_asp,,,,,,,0.8975981287658215,,0.4304567463696003,,,,,,,,,,,,17,,18,,,
tpp,p21.pddl,abstract,timed out,1800.144573584199,abstract_asp,,0.45075010508298874,0.06311913952231407,0.7472001351416111,0.26532572135329247,0.04671626538038254,1.5382599048316479,0.40927015244960785,1.9667240642011166,0.2862694002687931,,,,,,3,0,,,25,,26,,6,truck,
tpp,p21.pddl,concrete,timed out,1800.1256954167038,concrete_asp,,,,,,,1.3861908577382565,,0.7383598033338785,,,,,,,,,,,,18,,19,,,
tpp,p22.pddl,abstract,timed out,1800.1273031160235,abstract_asp,,0.4299381598830223,0.07630174979567528,0.7382344603538513,0.23434368520975113,0.041683558374643326,1.5257288590073586,0.40513676404953003,0.8408222496509552,0.1224043108522892,,,,,,3,0,,,24,,25,,6,truck,
tpp,p22.pddl,concrete,timed out,1800.1257893629372,concrete_asp,,,,,,,1.258202739059925,,0.6765744388103485,,,,,,,,,,,,18,,19,,,
tpp,p23.pddl,abstract,timed out,1800.1215708106756,abstract_asp,,0.41781965643167496,0.05981544032692909,0.7372593693435192,0.2505866028368473,0.04379300773143768,1.5306098945438862,0.42867060378193855,0.9033155031502247,0.12726305797696114,,,,,,3,0,,,24,,25,,6,truck,
tpp,p23.pddl,concrete,timed out,1800.1361334510148,concrete_asp,,,,,,,1.5100109800696373,,0.8284126743674278,,,,,,,,,,,,19,,20,,,
tpp,p24.pddl,abstract,timed out,1800.126105029136,abstract_asp,,0.4312312938272953,0.069840457290411,0.7661675661802292,0.26614007353782654,0.04627491906285286,1.5813684575259686,0.43663158640265465,0.9615290425717831,0.13405834138393402,,,,,,3,0,,,22,,23,,6,truck,
tpp,p24.pddl,concrete,timed out,1800.1395718455315,concrete_asp,,,,,,,1.613758645951748,,0.8850028738379478,,,,,,,,,,,,16,,17,,,
tpp,p25.pddl,abstract,timed out,1800.0989555306733,abstract_asp,,0.48222238942980766,0.08249341696500778,1.040793638676405,0.35533664748072624,0.05126183107495308,2.0999754518270493,0.4431622251868248,1.2142604775726795,0.1492990218102932,,,,,,3,0,,,25,,26,,7,truck,
tpp,p25.pddl,concrete,timed out,1800.1454922296107,concrete_asp,,,,,,,2.0565448962152004,,1.1474123075604439,,,,,,,,,,,,17,,18,,,
tpp,p26.pddl,abstract,timed out,1800.1299643218517,abstract_asp,,0.5117807500064373,0.09234824404120445,1.5997778326272964,0.4302619434893131,0.0608527846634388,3.3998019620776176,0.618107695132494,1.9883554764091969,0.24028584361076355,,,,,,3,0,,,23,,24,,7,truck,
tpp,p26.pddl,concrete,timed out,1800.179698150605,concrete_asp,,,,,,,3.4171679727733135,,1.875415064394474,,,,,,,,,,,,16,,17,,,
tpp,p27.pddl,abstract,timed out,1800.152323083952,abstract_asp,,0.5239723511040211,0.10269928723573685,1.7874210961163044,0.4527235571295023,0.05778407398611307,3.800182011909783,2.32938383333385,2.073743637651205,1.2144751604646444,,,,,,6,0,,,17,,18,,7,goods,
tpp,p27.pddl,concrete,timed out,1800.16899465397,concrete_asp,,,,,,,3.889950029551983,,1.9411585330963135,,,,,,,,,,,,17,,18,,,
tpp,p28.pddl,abstract,timed out,1800.1265072580427,abstract_asp,,0.5278612952679396,0.10033777449280024,1.8013035031035542,0.47471324913203716,0.06501744035631418,3.9199193539097905,0.6387836625799537,2.2530118292197585,0.2804052559658885,,,,,,3,0,,,24,,25,,7,truck,
tpp,p28.pddl,concrete,timed out,1800.1601433344185,concrete_asp,,,,,,,3.4864943511784077,,1.9540945068001747,,,,,,,,,,,,17,,18,,,
tpp,p29.pddl,abstract,timed out,1800.1315262056887,abstract_asp,,0.6180063895881176,0.1221575066447258,2.6070264764130116,0.6273436993360519,0.07559952512383461,4.8974193297326565,0.7501002103090286,2.8394465185701847,0.5626359358429909,,,,,,3,0,,,23,,24,,8,truck,
tpp,p29.pddl,concrete,timed out,1800.189713537693,concrete_asp,,,,,,,4.949832018464804,,2.619109842926264,,,,,,,,,,,,15,,16,,,
tpp,p30.pddl,abstract,timed out,1800.1256289882585,abstract_asp,,0.6220858972519636,0.1331929676234722,2.4787073954939842,0.6468889247626066,0.07722256239503622,5.612645846791565,0.7701422935351729,3.0319154458120465,0.32544510532170534,,,,,,3,0,,,23,,24,,8,truck,
tpp,p30.pddl,concrete,timed out,1800.1701890416443,concrete_asp,,,,,,,5.393922138959169,,2.799113344401121,,,,,,,,,,,,16,,17,,,
woodworking-sat11-strips,p02.pddl,abstract,timed out,1800.1355199906975,abstract_asp,,0.5921551873907447,0.07438024133443832,0.5851453803479671,0.2842962210997939,0.0814761808142066,1.1743585439398885,1.5525856735184789,0.5809201681986451,0.7257472556084394,,,,,,2,0,,,13,,14,,10,board,
woodworking-sat11-strips,p02.pddl,concrete,timed out,1800.1252728365362,concrete_asp,,,,,,,1.1382164470851421,,0.5332513265311718,,,,,,,,,,,,13,,14,,,
woodworking-sat11-strips,p04.pddl,abstract,timed out,1800.1358170472085,abstract_asp,,0.5956098176538944,0.07405392080545425,0.6241097785532475,0.3341975435614586,0.08486015349626541,1.4634749665856361,1.9453258775174618,0.7013385705649853,0.8833959549665451,,,,,,2,0,,,12,,13,,11,board,
woodworking-sat11-strips,p04.pddl,concrete,timed out,1800.0356888063252,concrete_asp,,,,,,,1.4721399582922459,,0.6627137660980225,,,,,,,,,,,,13,,14,,,
woodworking-sat11-strips,p07.pddl,abstract,timed out,1800.0666541252285,abstract_asp,,0.537437723018229,0.06819053087383509,0.48065681383013725,0.26528409589082,0.07743064872920513,1.0207112627103925,1.3899240735918283,0.4984729364514351,0.6559007205069065,,,,,,2,0,,,12,,13,,10,board,
woodworking-sat11-strips,p07.pddl,concrete,timed out,1800.1272293934599,concrete_asp,,,,,,,1.0807445151731372,,0.47469273302704096,,,,,,,,,,,,15,,16,,,
woodworking-sat11-strips,p12.pddl,abstract,timed out,1800.1483050845563,abstract_asp,,0.6470468156039715,0.08343417569994926,0.745808444917202,0.3797158934175968,0.10140489414334297,1.7246410809457302,2.209802780300379,0.9104588367044926,1.104921318590641,,,,,,2,0,,,12,,13,,11,board,
woodworking-sat11-strips,p12.pddl,concrete,timed out,1800.1441484242678,concrete_asp,,,,,,,1.7725821696221828,,0.8380626700818539,,,,,,,,,,,,14,,15,,,
woodworking-sat11-strips,p13.pddl,abstract,timed out,1800.1439903602004,abstract_asp,,0.6763948015868664,0.08683541044592857,0.6769151650369167,0.36543262749910355,0.10093245655298233,1.5903531312942505,2.0494222566485405,0.7611149251461029,0.9254705756902695,,,,,,2,0,,,12,,13,,10,board,
woodworking-sat11-strips,p13.pddl,concrete,timed out,1800.1435199156404,concrete_asp,,,,,,,1.6584040261805058,,0.7066358178853989,,,,,,,,,,,,13,,14,,,
woodworking-sat11-strips,p14.pddl,abstract,timed out,1800.1466548629105,abstract_asp,,0.6970453411340714,0.08530852198600769,0.6743853278458118,0.36273712292313576,0.09906218200922012,1.5153353363275528,1.9547741375863552,0.7027950212359428,0.8586120940744877,,,,,,2,0,,,12,,13,,10,board,
woodworking-sat11-strips,p14.pddl,concrete,timed out,1800.1354249864817,concrete_asp,,,,,,,1.4713262915611267,,0.6483443565666676,,,,,,,,,,,,13,,14,,,
woodworking-sat11-strips,p15.pddl,abstract,timed out,1800.1554691987112,abstract_asp,,0.7195517681539059,0.10591079201549292,0.8333357721567154,0.5138409789651632,0.10448153875768185,2.0598108591511846,2.675520483404398,1.0000584367662668,1.2463345788419247,,,,,,2,0,,,12,,13,,13,board,
woodworking-sat11-strips,p15.pddl,concrete,timed out,1800.14806971699,concrete_asp,,,,,,,1.9731575474143028,,1.1368368454277515,,,,,,,,,,,,13,,14,,,
woodworking-sat11-strips,p17.pddl,abstract,timed out,1800.1526235044003,abstract_asp,,0.536981750279665,0.05997941270470619,0.8863301314413548,0.2119412161409855,0.07594341039657593,2.070378392934799,2.7660874128341675,1.1445659957826138,1.4189734645187855,,,,,,2,0,,,11,,12,,8,board,
woodworking-sat11-strips,p17.pddl,concrete,timed out,1800.1422110237181,concrete_asp,,,,,,,2.1164025850594044,,1.0491076931357384,,,,,,,,,,,,12,,13,,,
woodworking-sat11-strips,p18.pddl,abstract,timed out,1800.1578970886767,abstract_asp,,0.590549249202013,0.05785052850842476,0.8012992478907108,0.17451443523168564,0.07925679534673691,1.7582070082426071,1.7229425571858883,1.739272017031908,1.5821510925889015,,,,,,2,0,,,12,,13,,6,board,
woodworking-sat11-strips,p18.pddl,concrete,timed out,1800.1450453102589,concrete_asp,,,,,,,1.7355742566287518,,0.8863838165998459,,,,,,,,,,,,12,,13,,,
woodworking-sat11-strips,p19.pddl,abstract,timed out,1800.1649161353707,abstract_asp,,0.6234326660633087,0.06682838872075081,1.0048961974680424,0.26993757113814354,0.08173984661698341,2.373066935688257,3.9655837193131447,1.2880277745425701,1.8533227406442165,,,,,,2,0,,,11,,12,,9,board,
woodworking-sat11-strips,p19.pddl,concrete,timed out,1800.1472639888525,concrete_asp,,,,,,,2.251827698200941,,1.2072732746601105,,,,,,,,,,,,12,,13,,,
woodworking-sat11-strips,p20.pddl,abstract,timed out,1800.1744825281203,abstract_asp,,0.5778991617262363,0.06726760044693947,1.1529031097888947,0.2695712298154831,0.08231523260474205,2.952936604619026,4.151106968522072,1.6306702345609665,2.047710135579109,,,,,,2,0,,,12,,13,,9,board,
woodworking-sat11-strips,p20.pddl,concrete,timed out,1800.1480693109334,concrete_asp,,,,,,,2.907736551016569,,1.5170022547245026,,,,,,,,,,,,11,,12,,,
zenotravel,p05.pddl,abstract,success,8.255005974322557,total,6.166312,0.151739,0.037532,0.252859,0.118188,0.031587,0.190829,0.173466,0.036871,0.020818,0.13996,4.964886,,13,13,2,0,5,0,6,13,7,6,3,object,
zenotravel,p05.pddl,concrete,success,4.325257912278175,total,2.26938,,,,,,0.358827,,0.042363,,,1.85959,,11,11,,,,,,11,,12,,,
zenotravel,p07.pddl,abstract,success,5.387714575976133,total,3.293354,0.168865,0.050049,0.237586,0.146951,0.033646,0.187185,0.178323,0.032132,0.021084,1.880309,0.304812,,19,18,2,0,0,0,9,19,10,1,3,object,
zenotravel,p07.pddl,concrete,success,424.868961840868,total,422.037852,,,,,,0.298355,,0.051763,,,421.668351,,15,15,,,,,,15,,16,,,
zenotravel,p08.pddl,abstract,success,7.734188340604305,total,4.787135,0.199154,0.064367,0.206548,0.195621,0.040783,0.271666,0.303515,0.052653,0.051323,2.633896,0.676064,,17,16,2,0,0,0,8,17,9,1,3,object,
zenotravel,p08.pddl,concrete,success,20.4480105265975,total,17.559259,,,,,,0.399501,,0.079932,,,17.060149,,11,11,,,,,,11,,12,,,
zenotravel,p09.pddl,abstract,timed out,1800.1294479072094,abstract_solving,,0.16732874140143394,0.07166788727045059,0.16896216198801994,0.21492408961057663,0.04522771015763283,0.27412886545062065,0.21989109739661217,0.05342915281653404,0.014746483415365219,28.45307807251811,,,,,6,0,11,0,17,35,18,12,3,object,
zenotravel,p09.pddl,concrete,timed out,1800.1256551593542,concrete_asp,,,,,,,0.3367130905389786,,0.08845886960625648,,,,,,,,,,,,14,,15,,,
zenotravel,p10.pddl,abstract,timed out,1800.1253108270466,abstract_asp,,0.1910003311932087,0.06999000161886215,0.2338114082813263,0.23497632890939713,0.04770638048648834,0.286785252392292,0.29137619212269783,0.055248942226171494,0.07553692162036896,,,,,,2,0,,,12,,13,,3,object,
zenotravel,p10.pddl,concrete,timed out,1800.1256674863398,concrete_asp,,,,,,,0.3428349420428276,,0.07921716943383217,,,,,,,,,,,,14,,15,,,
zenotravel,p11.pddl,abstract,success,908.0342815481126,total,905.212739,0.18569,0.074176,0.216739,0.23231,0.047238,0.392805,0.33147,0.100171,0.074279,902.231294,1.216802,,23,23,2,0,0,0,11,23,12,1,3,object,
zenotravel,p11.pddl,concrete,success,589.6558979786932,total,587.049788,,,,,,0.351541,,0.098658,,,586.57779,,14,14,,,,,,14,,15,,,
